loc_rowid,disposition,Orbital Period,Planet Rad,Eqbm Temp,Transit Midpoint,Transit Depth,Transit Duration,Stellar Temp,Stellar Radius,Stellar Log g,ra,dec,,,,,,,
# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu,,,,,,,,,,,,,,,,,,,
# Sat Oct  4 12:36:09 2025,,,,,,,,,,,,,,,,,,,
# COLUMN sy_pmraerr2:    Proper Motion (RA) [mas/yr] Lower Unc,,,,,,,,,,,,,,,,,,,
# COLUMN sy_pmraerr1:    Proper Motion (RA) [mas/yr] Upper Unc,,,,,,,,,,,,,,,,,,,
# COLUMN sy_pmra:        Proper Motion (RA) [mas/yr],,,,,,,,,,,,,,,,,,,
# COLUMN sy_pmerr2:      Total Proper Motion Lower Unc [mas/yr],,,,,,,,,,,,,,,,,,,
# COLUMN sy_pmerr1:      Total Proper Motion Upper Unc [mas/yr],,,,,,,,,,,,,,,,,,,
# COLUMN sy_pmdecerr2:   Proper Motion (Dec) [mas/yr] Lower Unc,,,,,,,,,,,,,,,,,,,
# COLUMN sy_pmdecerr1:   Proper Motion (Dec) [mas/yr] Upper Unc,,,,,,,,,,,,,,,,,,,
# COLUMN sy_pmdec:       Proper Motion (Dec) [mas/yr],,,,,,,,,,,,,,,,,,,
# COLUMN sy_pm:          Total Proper Motion [mas/yr],,,,,,,,,,,,,,,,,,,
# COLUMN sy_dist:        Distance [pc],,,,,,,,,,,,,,,,,,,
# COLUMN st_teff:        Stellar Effective Temperature [K],,,,,,,,,,,,,,,,,,,
# COLUMN st_rad:         Stellar Radius [Solar Radius],,,,,,,,,,,,,,,,,,,
# COLUMN st_mass:        Stellar Mass [Solar mass],,,,,,,,,,,,,,,,,,,
# COLUMN st_lum:         Stellar Luminosity [log(Solar)],,,,,,,,,,,,,,,,,,,
# COLUMN st_logglim:     Stellar Surface Gravity Limit Flag,,,,,,,,,,,,,,,,,,,
# COLUMN st_loggerr2:    Stellar Surface Gravity Lower Unc. [log10(cm/s**2)],,,,,,,,,,,,,,,,,,,
# COLUMN st_loggerr1:    Stellar Surface Gravity Upper Unc. [log10(cm/s**2)],,,,,,,,,,,,,,,,,,,
# COLUMN st_logg:        Stellar Surface Gravity [log10(cm/s**2)],,,,,,,,,,,,,,,,,,,
# COLUMN st_dens:        Stellar Density [g/cm**3],,,,,,,,,,,,,,,,,,,
# COLUMN rastr:          RA [sexagesimal],,,,,,,,,,,,,,,,,,,
# COLUMN ra:             RA [deg],,,,,,,,,,,,,,,,,,,
# COLUMN pl_tsystemref:  Time Reference Frame and Standard,,,,,,,,,,,,,,,,,,,
# COLUMN pl_tranmid:     Transit Midpoint [days],,,,,,,,,,,,,,,,,,,
# COLUMN pl_trandur:     Transit Duration [hours],,,,,,,,,,,,,,,,,,,
# COLUMN pl_trandep:     Transit Depth [%],,,,,,,,,,,,,,,,,,,
