# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu,,,,,,,,,,,,,,,,
# Sun Oct  5 14:00:48 2025,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
# User preference: *,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
# COLUMN koi_disposition: Exoplanet Archive Disposition,,,,,,,,,,,,,,,,
# COLUMN koi_period:     Orbital Period [days],,,,,,,,,,,,,,,,
# COLUMN koi_time0:      Transit Epoch [BJD],,,,,,,,,,,,,,,,
# COLUMN koi_eccen:      Eccentricity,,,,,,,,,,,,,,,,
# COLUMN koi_impact:     Impact Parameter,,,,,,,,,,,,,,,,
# COLUMN koi_duration:   Transit Duration [hrs],,,,,,,,,,,,,,,,
# COLUMN koi_depth:      Transit Depth [ppm],,,,,,,,,,,,,,,,
# COLUMN koi_prad:       Planetary Radius [Earth radii],,,,,,,,,,,,,,,,
# COLUMN koi_incl:       Inclination [deg],,,,,,,,,,,,,,,,
# COLUMN koi_teq:        Equilibrium Temperature [K],,,,,,,,,,,,,,,,
# COLUMN koi_insol:      Insolation Flux [Earth flux],,,,,,,,,,,,,,,,
# COLUMN koi_steff:      Stellar Effective Temperature [K],,,,,,,,,,,,,,,,
# COLUMN koi_slogg:      Stellar Surface Gravity [log10(cm/s**2)],,,,,,,,,,,,,,,,
# COLUMN koi_srad:       Stellar Radius [Solar radii],,,,,,,,,,,,,,,,
# COLUMN ra:             RA [decimal degrees],,,,,,,,,,,,,,,,
# COLUMN dec:            Dec [decimal degrees],,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
loc_rowid,koi_disposition,Orbital Period (Days),Transit Midpoint (BJD),Eccentricity,Impact Parameter,Transit Duration (Hours),Transit Depth (PPM),Planet Radius (Earth radii),Inclination(Deg),Equillibrium Temp,Insolation Flux (Earth flux),Stellar Temperature (K),Stellar Surface Gravity(log),Stellar Radius( Solar Radii),ra (deg),dec (deg)
1,CONFIRMED,9.48803557,2455003.539,0,0.146,2.9575,615.80,2.26,89.66,793,93.59,5455,4.467,0.927,291.93423,48.141651
2,CONFIRMED,54.4183827,2454995.514,0,0.586,4.507,874.80,2.83,89.57,443,9.11,5455,4.467,0.927,291.93423,48.141651
3,CANDIDATE,19.89913995,2455008.85,0,0.969,1.7822,10829.00,14.6,88.96,638,39.3,5853,4.544,0.868,297.00482,48.134129
4,FALSE POSITIVE,1.736952453,2455003.308,0,1.276,2.40641,8079.20,33.46,67.09,1395,891.96,5805,4.564,0.791,285.53461,48.28521
5,CONFIRMED,2.525591777,2455004.596,0,0.701,1.6545,603.30,2.75,85.41,1406,926.16,6031,4.438,1.046,288.75488,48.2262
6,CONFIRMED,11.09432054,2455004.201,0,0.538,4.5945,1517.50,3.9,88.11,835,114.81,6046,4.486,0.972,296.28613,48.22467
7,CONFIRMED,4.13443512,2455005.979,0,0.762,3.1402,686.00,2.77,83.72,1160,427.65,6046,4.486,0.972,296.28613,48.22467
8,CONFIRMED,2.56658897,2455012.554,0,0.755,2.429,226.50,1.59,82.17,1360,807.74,6046,4.486,0.972,296.28613,48.22467
9,FALSE POSITIVE,7.36178958,2454965.251,0,1.169,5.022,233.70,39.21,60.92,1342,767.22,6227,3.986,1.958,298.86435,42.151569
10,CONFIRMED,16.06864674,2455006.622,0,0.052,3.5347,4914.30,5.76,89.92,600,30.75,5031,4.485,0.848,286.99948,48.37579
11,CONFIRMED,2.470613377,2454955.763,0,0.818,1.74319,14231.00,13.04,84.41,1339,761.46,5820,4.457,0.964,286.80847,49.316399
12,CONFIRMED,2.204735417,2454954.359,0,0.224,3.88864,6674.70,16.1,87.21,2048,4148.92,6440,4.019,1.952,292.24728,47.969521
13,CONFIRMED,3.522498429,2454954.119,0,0.631,3.19843,9145.70,14.59,85.2,1521,1264.67,6225,4.169,1.451,281.28812,42.45108
14,CONFIRMED,3.709214104,2454966.983,0,0.051,2.6302,131.10,1.16,89.73,1206,500.46,5833,4.407,1.022,295.64871,48.49556
15,FALSE POSITIVE,11.52144606,2455003.84,0,2.483,3.6399,17984.00,150.51,83.13,753,75.88,5795,4.554,0.848,297.07993,47.597401
16,FALSE POSITIVE,19.40393776,2455005.484,0,0.804,12.2155,8918.70,7.18,84.93,523,17.69,5043,4.591,0.68,289.25821,47.635319
17,FALSE POSITIVE,19.22138894,2455017.552,0,1.065,4.79843,74284.00,49.29,88.05,698,55.97,6117,4.496,0.947,295.81454,47.69035
18,FALSE POSITIVE,16.46983774,2455013.882,0,0.292,9.4378,10479.00,7.94,88.81,595,29.61,5152,4.517,0.786,297.15442,47.668701
19,CONFIRMED,9.27358173,2455006.258,0,0.387,3.2875,1288.30,2.47,88.93,649,41.85,4856,4.583,0.696,288.13824,47.724449
