# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu,,,,,,,,,,,,,,,
# Sun Oct  5 14:16:54 2025,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
# User preference: *,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
# COLUMN disposition:    Archive Disposition,,,,,,,,,,,,,,,
# COLUMN pl_orbper:      Orbital Period [days],,,,,,,,,,,,,,,
# COLUMN pl_rade:        Planet Radius [Earth Radius],,,,,,,,,,,,,,,
# COLUMN pl_insol:       Insolation Flux [Earth Flux],,,,,,,,,,,,,,,
# COLUMN pl_eqt:         Equilibrium Temperature [K],,,,,,,,,,,,,,,
# COLUMN pl_orbincl:     Inclination [deg],,,,,,,,,,,,,,,
# COLUMN pl_tranmid:     Transit Midpoint [days],,,,,,,,,,,,,,,
# COLUMN pl_imppar:      Impact Parameter,,,,,,,,,,,,,,,
# COLUMN pl_trandep:     Transit Depth [%],,,,,,,,,,,,,,,
# COLUMN pl_trandur:     Transit Duration [hours],,,,,,,,,,,,,,,
# COLUMN st_teff:        Stellar Effective Temperature [K],,,,,,,,,,,,,,,
# COLUMN st_rad:         Stellar Radius [Solar Radius],,,,,,,,,,,,,,,
# COLUMN st_mass:        Stellar Mass [Solar mass],,,,,,,,,,,,,,,
# COLUMN st_logg:        Stellar Surface Gravity [log10(cm/s**2)],,,,,,,,,,,,,,,
# COLUMN ra:             RA [deg],,,,,,,,,,,,,,,
# COLUMN dec:            Dec [deg],,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
loc_rowid,disposition,Orbital Period (Days),Planet Radius (Earth Radii),Insolation Flux (Earth Flux),Equilibrium Temperature (K),Inlcination (Deg),Transit Midpoint (BJD),Impact Parameter,Transit Depth (PPM),Transit Duration (Hours),Stellar Temperature (K),Stellar Radius (Solar Radii),Stellar Surface Gravity (log),ra (deg),dec (deg)
1,1,41.688644,2.35545351,,,89.52554,2457068.529,,,,5703,0.956122,4.38,53.6511231,20.5990205
2,1,41.6855,2.23,,546,89.55,2457151.902,,,,5766,0.928,4.5,53.6511231,20.5990205
3,1,41.6855,2.57807,,,89.55,,,49,,5766,1.08,4.5,53.6511231,20.5990205
4,1,2.30183,1.12,,1054,,2457583.169,0.42,2268,1.9008,4616.52,0.762602,4.53679,183.8462454,-6.2683289
5,1,2.302368,1.31258765,,,87.44384,2457583.162,,,,4720,0.710995,4.5,183.8462454,-6.2683289
6,1,1.1947488,4.19,,,,2456810.382,0,448,1.93,3919,0.57,,175.9385954,-5.8733592
7,1,6.178369,9.91257877,,,88.79651,2457585.551,,,,5015,0.789478,4.67,181.3718091,-5.8482738
8,1,6.17887,8.84,,772,,2457585.547,0.17,133,2.5008,4719.28,0.849432,4.45833,181.3718091,-5.8482738
9,1,1.17589,0.86,,,,2456810.741,,686,1.248,,0.309,,173.902664,-5.364612
10,1,10.6966,1.45,,,,2456817.315,,557,3.24,,0.588,,173.0432884,-5.2471672
11,1,1.5374115,45,,,,2456810.497,,14564,2.3808,,1.599,,174.9978388,-5.0404536
12,1,2.71189,4.34,,2336,,2457583.136,0.43,2,3.1008,6402,3.16745,3.54386,181.5936878,-4.9467043
13,1,18.10549,2.09985108,,,88.94517,2457598.193,,,,6213,1.224685,4.32,181.1211419,-4.8991358
14,1,6.7987,1.047,,,89.0025,2456813.149,0.46,,,3648,0.282,4.999,170.1408561,-4.8070039
15,1,79.9999,10.2,,,,2456877.805,,,11.7504,4542,0.508,4.747,169.1498727,-4.6564416
16,1,,30,,,,2456877.804,,36,14.472,,0.707,,169.1498727,-4.6564416
17,1,17.77297,26.44,,830,,2457586.499,0.68,3662,2.8992,5847,1.25428,4.26659,184.1697015,-4.5603949
