# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Sun Oct  5 16:13:39 2025
#
# COLUMN disposition:    Archive Disposition
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_rade:        Planet Radius [Earth Radius]
# COLUMN pl_radeerr1:    Planet Radius Upper Unc. [Earth Radius]
# COLUMN pl_radeerr2:    Planet Radius Lower Unc. [Earth Radius]
# COLUMN pl_radelim:     Planet Radius Limit Flag
# COLUMN pl_insol:       Insolation Flux [Earth Flux]
# COLUMN pl_insolerr1:   Insolation Flux Upper Unc. [Earth Flux]
# COLUMN pl_insolerr2:   Insolation Flux Lower Unc. [Earth Flux]
# COLUMN pl_insollim:    Insolation Flux Limit Flag
# COLUMN pl_eqt:         Equilibrium Temperature [K]
# COLUMN pl_eqterr1:     Equilibrium Temperature Upper Unc. [K]
# COLUMN pl_eqterr2:     Equilibrium Temperature Lower Unc. [K]
# COLUMN pl_eqtlim:      Equilibrium Temperature Limit Flag
# COLUMN pl_orbincl:     Inclination [deg]
# COLUMN pl_orbinclerr1: Inclination Upper Unc. [deg]
# COLUMN pl_orbinclerr2: Inclination Lower Unc. [deg]
# COLUMN pl_orbincllim:  Inclination Limit Flag
# COLUMN pl_tranmid:     Transit Midpoint [days]
# COLUMN pl_tranmiderr1: Transit Midpoint Upper Unc. [days]
# COLUMN pl_tranmiderr2: Transit Midpoint Lower Unc. [days]
# COLUMN pl_tranmidlim:  Transit Midpoint Limit Flag
# COLUMN pl_imppar:      Impact Parameter
# COLUMN pl_impparerr1:  Impact Parameter Upper Unc.
# COLUMN pl_impparerr2:  Impact Parameter Lower Unc.
# COLUMN pl_impparlim:   Impact Parameter Limit Flag
# COLUMN pl_trandep:     Transit Depth [%]
# COLUMN pl_trandeperr1: Transit Depth Upper Unc. [%]
# COLUMN pl_trandeperr2: Transit Depth Lower Unc. [%]
# COLUMN pl_trandeplim:  Transit Depth Limit Flag
# COLUMN pl_trandur:     Transit Duration [hours]
# COLUMN pl_trandurerr1: Transit Duration Upper Unc. [hours]
# COLUMN pl_trandurerr2: Transit Duration Lower Unc. [hours]
# COLUMN pl_trandurlim:  Transit Duration Limit Flag
# COLUMN st_teff:        Stellar Effective Temperature [K]
# COLUMN st_tefferr1:    Stellar Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Stellar Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Stellar Effective Temperature Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar Radius]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar Radius]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar Radius]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_logg:        Stellar Surface Gravity [log10(cm/s**2)]
# COLUMN st_loggerr1:    Stellar Surface Gravity Upper Unc. [log10(cm/s**2)]
# COLUMN st_loggerr2:    Stellar Surface Gravity Lower Unc. [log10(cm/s**2)]
# COLUMN st_logglim:     Stellar Surface Gravity Limit Flag
# COLUMN ra:             RA [deg]
# COLUMN dec:            Dec [deg]
#
loc_rowid,disposition,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_imppar,pl_impparerr1,pl_impparerr2,pl_impparlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_logg,st_loggerr1,st_loggerr2,st_logglim,ra,dec
1,CONFIRMED,41.68864400000,0.00335300000,-0.00341900000,0,2.35545351,0.30999992,-0.16677291,0,,,,,,,,,89.52554,0.32948,-0.53504,0,2457068.52877000,0.00280100,-0.00279800,0,,,,,,,,,,,,,5703.00,50.00,-50.00,0,0.956122,0.098585,-0.054675,0,0.963861,0.029568,-0.032166,0,4.380000,0.100000,-0.100000,0,53.6511231,20.5990205
2,CONFIRMED,41.68550000000,0.00300000000,-0.00310000000,0,2.23000000,0.14000000,-0.11000000,0,,,,,546.00,19.00,-18.00,0,89.55000,0.17000,-0.14000,0,2457151.90210000,0.00420000,-0.00470000,0,,,,,,,,,,,,,5766.00,99.00,-99.00,0,0.928000,0.055000,-0.040000,0,0.961000,0.032000,-0.029000,0,4.500000,0.080000,-0.080000,0,53.6511231,20.5990205
3,CONFIRMED,41.68550000000,0.00300000000,-0.00300000000,0,2.57807000,0.11209000,-0.11209000,0,,,,,,,,,89.55000,0.16000,-0.16000,0,,,,,,,,,0.04900000,0.00250000,-0.00250000,0,,,,,5766.00,99.00,-99.00,0,1.080000,0.060000,-0.060000,0,1.670000,0.400000,-0.400000,0,4.500000,0.080000,-0.080000,0,53.6511231,20.5990205
4,CANDIDATE,2.30183000000,0.00028000000,-0.00030000000,0,1.12000000,0.11000000,-0.08000000,0,,,,,1054.00,55.00,-55.00,0,,,,,2457583.16880000,0.00520000,-0.00520000,0,0.420000,0.330000,-0.280000,0,2.26800000,,,0,1.9008000,,,0,4616.52,82.36,-115.56,0,0.762602,0.053651,-0.037585,0,0.730000,0.084105,-0.081044,0,4.536790,0.075486,-0.090593,0,183.8462454,-6.2683289
5,CANDIDATE,2.30236800000,0.00010500000,-0.00010300000,0,1.31258765,0.52417700,-0.12081424,0,,,,,,,,,87.44384,1.87538,-9.52379,0,2457583.16206000,0.00208700,-0.00212900,0,,,,,,,,,,,,,4720.00,50.00,-50.00,0,0.710995,0.018609,-0.020398,0,,,,,4.500000,0.100000,-0.100000,0,183.8462454,-6.2683289
6,CANDIDATE,1.19474880000,,,0,4.19000000,,,0,,,,,,,,,,,,,2456810.38200000,,,0,0.000000,,,0,0.44800000,,,0,1.9300000,,,0,3919.00,,,0,0.570000,,,0,,,,,,,,,175.9385954,-5.8733592
7,CANDIDATE,6.17836900000,0.00019500000,-0.00017200000,0,9.91257877,0.52940607,-0.36218238,0,,,,,,,,,88.79651,0.82358,-1.00135,0,2457585.55131000,0.00111600,-0.00121100,0,,,,,,,,,,,,,5015.00,50.00,-50.00,0,0.789478,0.025322,-0.017327,0,,,,,4.670000,0.100000,-0.100000,0,181.3718091,-5.8482738
8,CANDIDATE,6.17887000000,0.00007000000,-0.00007000000,0,8.84000000,0.14000000,-0.13000000,0,,,,,772.00,10.00,-10.00,0,,,,,2457585.54730000,0.00050000,-0.00050000,0,0.170000,0.140000,-0.110000,0,1.30300000,,,0,2.5008000,,,0,4719.28,100.72,-112.19,0,0.849432,0.053904,-0.052076,0,0.756000,0.096466,-0.080306,0,4.458330,0.062492,-0.110798,0,181.3718091,-5.8482738
9,CANDIDATE,1.17589000000,0.00010000000,-0.00010000000,0,0.86000000,0.18000000,-0.26000000,0,,,,,,,,,,,,,2456810.74060000,0.00420000,-0.00400000,0,,,,,0.06860000,0.00800000,-0.00850000,0,1.2480000,0.1440000,-0.1920000,0,,,,,0.309000,0.057000,-0.070000,0,,,,,,,,,173.9026640,-5.3646120
10,CANDIDATE,10.69660000000,0.00200000000,-0.00210000000,0,1.45000000,0.18000000,-0.36000000,0,,,,,,,,,,,,,2456817.31470000,0.00720000,-0.00690000,0,,,,,0.05570000,0.00560000,-0.00590000,0,3.2400000,0.3360000,-0.4320000,0,,,,,0.588000,0.041000,-0.015000,0,,,,,,,,,173.0432884,-5.2471672
11,CANDIDATE,1.53741150000,0.00000620000,-0.00000610000,0,45.00000000,12.00000000,-17.00000000,0,,,,,,,,,,,,,2456810.49714000,0.00019000,-0.00019000,0,,,,,1.45640000,0.00690000,-0.00690000,0,2.3808000,0.0480000,-0.0456000,0,,,,,1.599000,0.047000,-0.044000,0,,,,,,,,,174.9978388,-5.0404536
