Local Id,Orbital Period,Transit Midpoint,Impact Parameter,Transit Duration,Transi Depth,Planet Radius ,Inclination,Eqbm Temp,Insolation,Stellar Temp,Stellar Grav,Stellar Rad,Ra,Dec,Result
1,1.736952453,2455003.308,1.276,2.40641,8079.20,33.46,67.09,1395,891.96,5805,4.564,0.791,285.53461,48.28521,0
2,7.36178958,2454965.251,1.169,5.022,233.70,39.21,60.92,1342,767.22,6227,3.986,1.958,298.86435,42.151569,0
3,11.52144606,2455003.84,2.483,3.6399,17984.00,150.51,83.13,753,75.88,5795,4.554,0.848,297.07993,47.597401,0
4,19.40393776,2455005.484,0.804,12.2155,8918.70,7.18,84.93,523,17.69,5043,4.591,0.68,289.25821,47.635319,0
5,19.22138894,2455017.552,1.065,4.79843,74284.00,49.29,88.05,698,55.97,6117,4.496,0.947,295.81454,47.69035,0
6,16.46983774,2455013.882,0.292,9.4378,10479.00,7.94,88.81,595,29.61,5152,4.517,0.786,297.15442,47.668701,0
7,2.696370652,2455003.738,0.044,3.6129,397.90,1.58,89.56,1066,305.34,4989,4.504,0.819,283.76547,47.804298,0
8,386.6030528,2454999.342,0.9765,6.8057,24927.00,41.5,89.95,297,1.84,5543,4.081,1.58,292.27374,37.671558,0
9,1.50635409,2455003.998,0.86,1.5155,2211.70,4.53,79.38,1452,1054.12,5714,4.563,0.831,295.66522,49.351009,0
10,670.645531,2455042.044,0.701,53.412,18091.00,14.14,89.53,196,0.35,5520,4.466,0.983,296.69861,49.316479,0
11,61.2563628,2455006.838,1.248,7.633,5123.30,39.87,87.54,505,15.43,6144,4.402,1.091,283.72592,49.479519,0
12,2.701287801,2455003.696,1.016,3.3827,860.40,6.54,62.69,1222,527.81,5550,4.468,0.91,297.92365,48.777321,0
13,19.65120951,2455012.402,0.723,5.2514,11766.00,12.42,88.27,730,67.03,6074,4.391,1.063,291.0939,48.933842,0
14,33.93373447,2455019.676,0.812,14.561,8503.70,7.34,86.45,430,8.11,5040,4.628,0.705,284.17233,49.360722,0
15,7.442652004,2455002.972,0.137,2.3078,24446.00,15.03,89.72,967,206.78,6108,4.469,0.956,288.98682,49.733742,0
16,10.40599802,2455010.197,0.324,6.5036,14489.00,11.23,88.57,833,113.94,5746,4.393,0.924,289.23553,50.241001,0
17,3.341913228,2455004.639,1.213,3.813,725.30,21.55,56.44,1032,268.67,5295,4.551,0.811,292.31595,38.27029,0
18,1.626630225,2455002.82,1.26,2.1145,1620.60,32.43,58.03,1547,1355.88,5735,4.41,0.973,294.36819,38.31028,0
19,14.1798187,2455004.502,0.1601,2.505,459.90,1.88,89.95,711,60.35,5799,4.539,0.878,291.0448,51.321671,0
20,1.433769925,2455003.404,1.268,1.8868,1976.30,46.58,58.99,1920,3209.29,6017,4.22,1.339,290.84369,37.728828,0
21,10.31872301,2455006.315,1.215,3.836,871.70,28.59,78.15,876,139.26,5927,4.409,1.06,291.84891,37.713501,0
22,0.444291966,2455002.865,1.258,2.0792,10967.00,27.51,39.97,1836,2706.26,5255,4.678,0.636,290.99689,38.28492,0
23,7.544039,2455004.798,1.175,6.222,322.60,17.47,58.94,838,116.46,5657,4.567,0.824,293.94116,38.601101,0
24,10.32803571,2455007.581,0.281,7.7915,16918.00,13.28,88.54,843,119.31,5627,4.359,1.024,287.69675,38.886452,0
25,1.540397253,2455003.505,1.225,2.1541,816.10,25.69,51.56,1470,1105.68,5663,4.53,0.915,286.92639,38.921631,0
